,ID,PA,PB,PC,PD,PE,PF,PG
222,PR40223,62585,32573,18987,12067,8208,5893,4423
223,PR40224,62873,32725,19077,12125,8248,5922,4444
224,PR40225,63067,32829,19139,12165,8277,5943,4460
225,PR40226,63310,32958,19215,12215,8310,5967,4479
226,PR40227,63542,33082,19289,12262,8343,5991,4497
227,PR40228,63753,33192,19354,12303,8371,6011,4512
228,PR40229,64028,33338,19440,12359,8410,6039,4534
229,PR40230,64285,33475,19521,12412,8446,6066,4553
230,PR40231,64592,33636,19617,12473,8488,6096,4576
231,PR40232,64840,33768,19695,12523,8523,6121,4596
232,PR40233,65096,33904,19776,12576,8559,6147,4616
233,PR40234,65369,34049,19861,12631,8597,6175,4636
234,PR40235,65574,34158,19927,12673,8626,6197,4653
235,PR40236,65742,34246,19977,12706,8648,6213,4665
236,PR40237,65968,34366,20049,12752,8681,6236,4683
237,PR40238,66193,34483,20118,12796,8711,6258,4699
238,PR40239,66436,34613,20194,12845,8745,6282,4718
239,PR40240,66663,34733,20266,12892,8777,6306,4735
240,PR40241,66915,34867,20345,12942,8812,6331,4754
241,PR40242,67147,34988,20415,12987,8842,6353,4771
242,PR40243,67470,35157,20515,13051,8885,6384,4794
243,PR40244,67739,35297,20596,13102,8921,6409,4813
244,PR40245,68023,35445,20682,13157,8958,6436,4833
245,PR40246,68309,35595,20769,13212,8995,6463,4853
246,PR40247,68632,35763,20867,13275,9038,6494,4876
247,PR40248,68991,35950,20976,13344,9085,6527,4901
248,PR40249,69439,36183,21112,13430,9143,6568,4932
249,PR40250,69716,36329,21198,13485,9180,6596,4952
250,PR40251,69961,36457,21273,13533,9213,6619,4970
251,PR40252,70236,36603,21359,13588,9251,6647,4991
252,PR40253,70556,36771,21458,13652,9295,6679,5015
253,PR40254,70807,36905,21538,13704,9331,6705,5035
254,PR40255,71063,37041,21618,13756,9367,6731,5055
255,PR40256,71293,37164,21692,13803,9400,6755,5073
256,PR40257,71512,37280,21761,13848,9431,6777,5090
257,PR40258,71735,37399,21832,13894,9462,6800,5107
258,PR40259,71964,37518,21901,13938,9492,6822,5124
259,PR40260,72390,37737,22027,14017,9545,6859,5152
260,PR40261,72769,37933,22141,14089,9594,6894,5177
261,PR40262,73223,38168,22277,14175,9652,6935,5208
262,PR40263,73626,38376,22397,14250,9703,6972,5235
263,PR40264,73879,38509,22475,14300,9737,6996,5253
264,PR40265,74151,38651,22558,14353,9773,7022,5273
265,PR40266,74478,38820,22656,14415,9814,7052,5295
266,PR40267,74803,38990,22754,14477,9857,7082,5318
267,PR40268,75112,39151,22848,14537,9897,7111,5339
268,PR40269,75404,39303,22937,14593,9936,7139,5360
269,PR40270,75684,39449,23023,14648,9973,7166,5380
270,PR40271,75949,39588,23104,14700,10009,7191,5400
271,PR40272,76241,39741,23193,14757,10047,7219,5421
272,PR40273,76482,39868,23268,14805,10080,7243,5439
273,PR40274,76698,39981,23335,14848,10110,7264,5455
274,PR40275,76972,40125,23419,14901,10147,7291,5475
275,PR40276,77197,40244,23490,14947,10178,7314,5492
276,PR40277,77433,40369,23564,14995,10211,7337,5510
277,PR40278,77677,40496,23639,15043,10243,7361,5528
278,PR40279,78053,40692,23752,15114,10292,7395,5554
279,PR40280,78433,40889,23867,15187,10341,7430,5580
280,PR40281,78785,41072,23973,15254,10387,7463,5604
281,PR40282,79192,41282,24095,15331,10439,7500,5632
282,PR40283,79623,41506,24225,15414,10495,7540,5662
283,PR40284,80022,41714,24346,15490,10546,7577,5689
284,PR40285,80437,41929,24471,15569,10600,7615,5718
285,PR40286,80858,42148,24598,15650,10654,7654,5746
286,PR40287,81242,42346,24713,15722,10703,7689,5773
287,PR40288,81542,42504,24805,15781,10743,7717,5794
288,PR40289,81915,42697,24917,15851,10791,7751,5819
289,PR40290,82274,42882,25024,15919,10837,7784,5843
290,PR40291,82633,43067,25131,15986,10882,7816,5867
291,PR40292,82901,43208,25213,16039,10918,7842,5887
292,PR40293,83171,43348,25295,16090,10953,7867,5906
293,PR40294,83413,43475,25369,16138,10985,7890,5923
294,PR40295,83681,43615,25451,16190,11021,7916,5942
295,PR40296,83985,43773,25544,16249,11060,7945,5964
296,PR40297,84245,43909,25623,16299,11095,7970,5982
297,PR40298,84591,44089,25728,16365,11140,8002,6006
298,PR40299,84800,44199,25793,16407,11169,8022,6022
299,PR40300,85127,44369,25892,16470,11211,8053,6045
300,PR40301,85355,44489,25962,16515,11242,8075,6062
301,PR40302,85676,44656,26060,16577,11284,8105,6084
302,PR40303,85949,44800,26144,16631,11321,8132,6105
303,PR40304,86221,44943,26228,16685,11358,8159,6125
304,PR40305,86514,45097,26318,16743,11397,8187,6146
305,PR40306,86771,45232,26398,16794,11432,8212,6165
306,PR40307,87027,45367,26478,16845,11468,8238,6184
307,PR40308,87283,45501,26556,16895,11501,8262,6203
308,PR40309,87588,45661,26650,16955,11543,8292,6225
309,PR40310,87846,45797,26730,17006,11578,8317,6244
310,PR40311,88105,45933,26811,17058,11613,8343,6264
311,PR40312,88410,46092,26903,17117,11654,8372,6285
312,PR40313,88677,46233,26986,17170,11690,8398,6305
313,PR40314,88929,46366,27065,17221,11725,8423,6324
314,PR40315,89125,46470,27126,17260,11752,8443,6339
315,PR40316,89454,46645,27231,17328,11799,8477,6365
316,PR40317,89748,46803,27326,17390,11842,8509,6389
317,PR40318,90014,46948,27413,17448,11882,8538,6412
318,PR40319,90327,47116,27514,17513,11927,8571,6437
319,PR40320,90568,47246,27592,17565,11963,8598,6457
320,PR40321,90812,47374,27668,17613,11997,8622,6475
321,PR40322,91093,47522,27755,17669,12035,8649,6496
322,PR40323,91329,47647,27829,17716,12067,8673,6514
323,PR40324,91582,47781,27907,17767,12102,8698,6533
324,PR40325,91838,47914,27986,17817,12136,8723,6552
325,PR40326,92069,48036,28057,17863,12168,8746,6569
326,PR40327,92276,48143,28119,17902,12194,8765,6583
327,PR40328,92585,48306,28216,17964,12237,8796,6607
328,PR40329,92829,48438,28295,18017,12274,8823,6628
329,PR40330,93067,48567,28373,18068,12309,8849,6648
330,PR40331,93304,48694,28449,18117,12344,8874,6667
331,PR40332,93522,48810,28519,18163,12375,8897,6684
332,PR40333,93797,48954,28603,18216,12411,8923,6704
333,PR40334,94055,49089,28682,18267,12447,8948,6723
334,PR40335,94280,49208,28752,18312,12477,8971,6740
335,PR40336,94500,49324,28821,18357,12508,8993,6757
336,PR40337,94709,49435,28887,18399,12537,9014,6773
337,PR40338,94921,49545,28951,18440,12565,9034,6789
338,PR40339,95117,49648,29011,18478,12592,9053,6803
339,PR40340,95302,49744,29067,18514,12616,9071,6816
340,PR40341,95536,49866,29139,18559,12647,9093,6833
341,PR40342,95759,49983,29207,18604,12677,9115,6850
342,PR40343,95960,50088,29269,18643,12704,9135,6864
343,PR40344,96246,50238,29356,18699,12742,9162,6885
344,PR40345,96462,50351,29422,18741,12771,9183,6901
345,PR40346,96726,50489,29503,18792,12806,9208,6919
346,PR40347,96997,50631,29587,18846,12843,9234,6939
347,PR40348,97322,50799,29684,18907,12884,9264,6962
348,PR40349,97574,50931,29761,18957,12918,9289,6980
349,PR40350,97855,51079,29848,19012,12956,9316,7000
350,PR40351,98142,51228,29935,19067,12993,9343,7020
351,PR40352,98385,51355,30009,19114,13025,9366,7038
352,PR40353,98687,51511,30099,19172,13064,9394,7058
353,PR40354,98937,51640,30173,19218,13096,9416,7075
354,PR40355,99256,51803,30266,19276,13135,9444,7096
355,PR40356,99515,51937,30343,19325,13168,9468,7113
356,PR40357,99830,52098,30436,19383,13207,9495,7134
357,PR40358,100088,52230,30512,19431,13239,9518,7151
358,PR40359,100435,52406,30611,19493,13280,9547,7172
359,PR40360,100691,52537,30687,19540,13312,9570,7189
360,PR40361,101060,52724,30793,19606,13356,9601,7212
361,PR40362,101403,52897,30890,19666,13396,9629,7233
362,PR40363,101622,53010,30956,19708,13424,9649,7248
363,PR40364,102027,53214,31071,19779,13471,9683,7272
364,PR40365,102393,53402,31180,19847,13517,9715,7296
365,PR40366,102708,53562,31271,19905,13555,9742,7317
366,PR40367,103042,53738,31374,19970,13600,9774,7341
367,PR40368,103406,53926,31484,20039,13647,9808,7366
368,PR40369,103750,54106,31588,20106,13692,9840,7390
369,PR40370,104012,54246,31672,20161,13730,9868,7411
370,PR40371,104253,54376,31751,20213,13767,9895,7432
371,PR40372,104490,54503,31827,20262,13801,9920,7451
372,PR40373,104710,54621,31897,20308,13832,9943,7469
373,PR40374,104920,54733,31964,20351,13863,9965,7486
374,PR40375,105099,54829,32022,20389,13889,9984,7501
375,PR40376,105257,54914,32073,20423,13912,10002,7514
376,PR40377,105411,54999,32126,20458,13937,10021,7529
377,PR40378,105562,55083,32178,20493,13963,10040,7544
378,PR40379,105669,55145,32217,20520,13982,10055,7556
379,PR40380,105792,55214,32261,20550,14004,10071,7568
380,PR40381,105905,55279,32302,20578,14024,10087,7581
381,PR40382,106071,55370,32358,20616,14051,10107,7597
382,PR40383,106176,55430,32397,20642,14071,10122,7608
383,PR40384,106622,55657,32526,20723,14124,10159,7636
384,PR40385,106948,55822,32619,20781,14163,10187,7656
385,PR40386,107308,56009,32728,20850,14209,10220,7681
386,PR40387,107643,56178,32825,20910,14249,10248,7702
387,PR40388,107954,56337,32916,20966,14288,10275,7722
388,PR40389,108244,56484,33000,21019,14323,10300,7741
389,PR40390,108513,56623,33079,21069,14356,10324,7759
390,PR40391,108837,56789,33176,21130,14397,10353,7780
391,PR40392,109078,56916,33250,21178,14430,10377,7798
392,PR40393,109379,57074,33342,21236,14470,10406,7820
393,PR40394,109673,57227,33432,21293,14509,10434,7841
394,PR40395,109933,57363,33512,21344,14544,10459,7860
395,PR40396,110148,57477,33580,21388,14574,10481,7877
396,PR40397,110320,57568,33633,21423,14598,10498,7890
397,PR40398,110542,57686,33703,21468,14629,10521,7907
398,PR40399,110778,57811,33777,21515,14662,10545,7925
399,PR40400,111058,57956,33861,21568,14698,10570,7944
400,PR40401,111321,58092,33940,21619,14732,10595,7963
401,PR40402,111544,58209,34009,21663,14762,10617,7979
402,PR40403,111703,58292,34057,21693,14783,10632,7991
403,PR40404,111905,58399,34120,21734,14811,10652,8006
404,PR40405,112116,58510,34186,21776,14840,10673,8022
405,PR40406,112309,58612,34246,21816,14867,10693,8037
406,PR40407,112492,58710,34304,21853,14893,10712,8052
407,PR40408,112706,58822,34371,21896,14923,10734,8068
408,PR40409,112896,58923,34431,21935,14950,10753,8083
409,PR40410,113062,59011,34483,21969,14973,10771,8096
410,PR40411,113221,59096,34534,22002,14996,10787,8109
411,PR40412,113437,59210,34602,22045,15026,10809,8126
412,PR40413,113627,59311,34662,22084,15053,10829,8141
413,PR40414,113840,59425,34729,22128,15083,10851,8157
414,PR40415,114018,59519,34785,22165,15109,10869,8171
415,PR40416,114498,59763,34925,22251,15166,10910,8201
416,PR40417,114849,59945,35030,22317,15211,10942,8225
417,PR40418,115271,60158,35151,22393,15261,10977,8251
418,PR40419,115611,60337,35256,22460,15307,11010,8276
419,PR40420,115981,60528,35366,22529,15354,11044,8301
420,PR40421,116331,60709,35471,22596,15399,11076,8325
421,PR40422,116610,60854,35556,22650,15435,11102,8344
422,PR40423,116880,60996,35639,22702,15472,11128,8364
423,PR40424,117120,61121,35713,22750,15504,11151,8382
424,PR40425,117386,61261,35795,22803,15540,11178,8401
425,PR40426,117640,61395,35873,22852,15574,11202,8420
426,PR40427,117899,61529,35952,22902,15608,11227,8439
427,PR40428,118275,61728,36069,22978,15660,11264,8467
428,PR40429,118726,61960,36202,23061,15716,11304,8496
429,PR40430,119017,62108,36288,23114,15752,11329,8515
430,PR40431,119286,62250,36371,23168,15788,11355,8535
431,PR40432,119538,62384,36451,23220,15824,11381,8554
432,PR40433,119807,62527,36535,23273,15861,11408,8574
433,PR40434,120059,62659,36612,23323,15895,11433,8593
434,PR40435,120266,62767,36676,23363,15923,11453,8608
435,PR40436,120497,62888,36747,23409,15954,11475,8625
436,PR40437,120725,63009,36818,23455,15985,11498,8643
437,PR40438,120904,63103,36873,23490,16010,11516,8656
438,PR40439,121099,63206,36934,23530,16037,11536,8671
439,PR40440,121307,63317,37001,23573,16067,11558,8688
440,PR40441,121523,63433,37071,23619,16099,11581,8706
441,PR40442,121749,63556,37145,23668,16133,11606,8726
442,PR40443,121931,63651,37200,23703,16157,11624,8739
443,PR40444,122195,63788,37280,23754,16192,11649,8758
444,PR40445,122420,63907,37350,23799,16223,11671,8775
445,PR40446,122643,64024,37419,23843,16253,11693,8791
446,PR40447,122861,64139,37487,23887,16283,11715,8808
447,PR40448,123041,64234,37543,23923,16308,11733,8822
448,PR40449,123249,64343,37608,23965,16337,11754,8837
449,PR40450,123451,64450,37671,24006,16365,11775,8853
450,PR40451,123641,64550,37730,24044,16391,11794,8867
451,PR40452,123804,64637,37782,24077,16414,11810,8880
452,PR40453,123958,64718,37830,24109,16436,11826,8893
453,PR40454,124158,64824,37893,24149,16464,11847,8908
454,PR40455,124336,64917,37948,24184,16488,11864,8921
455,PR40456,124578,65045,38023,24233,16522,11888,8940
456,PR40457,124787,65156,38089,24276,16551,11910,8956
457,PR40458,125000,65269,38156,24319,16581,11932,8972
458,PR40459,125194,65372,38217,24358,16608,11951,8987
459,PR40460,125409,65485,38284,24401,16637,11973,9004
460,PR40461,125570,65570,38335,24434,16660,11989,9017
461,PR40462,125725,65653,38384,24466,16683,12006,9029
462,PR40463,125883,65738,38435,24499,16706,12023,9042
463,PR40464,126082,65842,38496,24539,16733,12042,9057
464,PR40465,126295,65955,38563,24582,16763,12064,9074
465,PR40466,126501,66064,38628,24624,16792,12085,9090
466,PR40467,126658,66148,38678,24657,16814,12102,9102
467,PR40468,126827,66237,38731,24691,16838,12119,9115
468,PR40469,127034,66346,38795,24732,16866,12139,9131
469,PR40470,127241,66455,38860,24773,16895,12160,9147
470,PR40471,127411,66544,38911,24806,16917,12177,9159
471,PR40472,127663,66677,38989,24856,16952,12201,9178
472,PR40473,127879,66791,39057,24900,16982,12223,9194
473,PR40474,128155,66936,39142,24954,17019,12250,9214
474,PR40475,128387,67058,39213,25000,17050,12272,9231
475,PR40476,128633,67185,39287,25047,17082,12295,9248
476,PR40477,128862,67305,39357,25091,17112,12317,9265
477,PR40478,129119,67437,39434,25140,17145,12340,9282
478,PR40479,129393,67578,39514,25190,17179,12365,9300
479,PR40480,129711,67740,39607,25248,17218,12392,9321
480,PR40481,130093,67935,39719,25318,17265,12426,9345
481,PR40482,130483,68132,39830,25387,17310,12457,9369
482,PR40483,130858,68325,39941,25457,17357,12491,9393
483,PR40484,131194,68491,40034,25514,17394,12517,9412
484,PR40485,131557,68673,40136,25576,17436,12546,9433
485,PR40486,131846,68822,40222,25630,17472,12572,9453
486,PR40487,132116,68961,40302,25681,17506,12596,9471
487,PR40488,132526,69169,40421,25755,17556,12631,9497
488,PR40489,132838,69332,40516,25815,17596,12660,9519
489,PR40490,133174,69506,40617,25879,17640,12691,9542
490,PR40491,133510,69680,40718,25942,17683,12722,9565
491,PR40492,133772,69816,40797,25993,17717,12746,9583
492,PR40493,133963,69918,40858,26032,17744,12766,9598
493,PR40494,134284,70084,40954,26093,17786,12796,9620
494,PR40495,134532,70214,41031,26142,17819,12820,9639
495,PR40496,134777,70343,41106,26190,17852,12844,9657
496,PR40497,135074,70497,41196,26248,17891,12872,9678
497,PR40498,135293,70612,41263,26291,17921,12893,9694
498,PR40499,135684,70809,41375,26360,17966,12925,9717
499,PR40500,136055,71001,41486,26430,18014,12959,9742
500,PR40501,136400,71174,41584,26490,18054,12987,9763
501,PR40502,136746,71358,41693,26561,18102,13022,9790
